Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2020-11-24,BHARTIARTL,EQ,477.25,478.4,481.25,471.2,475.5,474.25,475.07,9173967,435826292535000.06,129133.0,3180607.0,0.3467,478.23999999999995,447.12,474.34865295659404,60.009442870632654,466.62762
2020-11-25,BHARTIARTL,EQ,474.25,476.5,477.9,458.65,464.3,464.1,467.61,14229948,665400638915000.0,208648.0,5602463.0,0.3937,476.7900000000001,446.69100000000003,472.4852615099405,53.04114490161002,464.71915
2020-11-26,BHARTIARTL,EQ,464.1,468.7,469.65,460.1,469.0,468.4,465.71,11322533,527304045105000.0,133329.0,3915411.0,0.3458,475.645,446.42400000000004,471.7424866899513,58.509659613615455,458.58713
2020-11-27,BHARTIARTL,EQ,468.4,468.3,472.65,462.0,465.0,463.25,465.57,18151096,845052717760000.0,185490.0,10410609.0,0.5736,474.395,446.10900000000004,470.19839820086924,45.350734094616634,456.54266
2020-12-01,BHARTIARTL,EQ,463.25,467.75,482.5,460.5,479.2,479.45,474.19,18193356,862705918160000.0,199549.0,6039234.0,0.3319,474.18999999999994,445.80699999999996,471.880507618893,56.35036496350366,453.50815
2020-12-02,BHARTIARTL,EQ,479.45,481.0,487.9,474.05,484.2,484.9,481.44,20562558,989956313750000.0,189680.0,7813359.0,0.38,474.225,446.15,474.24768805182146,53.28124999999998,459.36404
2020-12-03,BHARTIARTL,EQ,484.9,487.1,489.15,474.0,479.9,479.9,480.22,19723853,947169466130000.0,172391.0,10218376.0,0.5181,474.375,446.329,475.27538113330843,50.02506265664158,466.5637
2020-12-04,BHARTIARTL,EQ,479.9,486.85,497.8,483.4,494.5,493.75,492.11,31039563,1527496884515000.0,284386.0,7302086.0,0.2353,476.895,447.52799999999996,478.63440274543416,58.21917808219179,468.5361
2020-12-07,BHARTIARTL,EQ,493.75,498.0,510.5,494.6,509.5,508.95,503.24,22125752,1113463955500000.0,205788.0,7665713.0,0.3465,479.41999999999996,449.32099999999997,484.1463295189916,61.53846153846155,475.52545
2020-12-08,BHARTIARTL,EQ,508.95,514.0,516.25,499.65,502.95,503.6,506.57,19298806,977615572195000.0,171688.0,6448682.0,0.3340999999999999,482.055,450.6,487.68336051553854,57.8556701030928,487.33655
2020-12-09,BHARTIARTL,EQ,503.6,504.9,506.9,499.1,502.75,503.05,502.84,11608846,583738500810000.0,147016.0,4165777.0,0.3588,484.93500000000006,451.788,490.4772949672588,60.657155209684426,492.05548
2020-12-10,BHARTIARTL,EQ,503.05,501.5,508.75,494.1,504.7,505.15,501.69,13194186,661937624880000.0,126519.0,5034510.0,0.3816,489.03999999999996,453.17900000000003,493.14505951866624,66.9601482854495,493.44098
2020-12-11,BHARTIARTL,EQ,505.15,508.5,508.5,497.3,505.1,504.4,504.23,13760737,693861185775000.0,137007.0,4735575.0,0.3440999999999999,492.64000000000004,454.848,495.19141233345414,61.06951871657755,494.6297
2020-12-14,BHARTIARTL,EQ,504.4,507.0,512.0,501.15,502.7,503.05,504.79,13886923,700994401175000.0,162325.0,5284910.0,0.3806,496.62,456.26199999999994,496.6202464546443,64.59276018099553,494.77313
2020-12-15,BHARTIARTL,EQ,503.05,505.85,506.8,498.1,504.25,504.2,502.65,13074733,657201308615000.0,146690.0,4576353.0,0.35,499.0950000000001,457.857,497.9983834628908,67.30213749277877,493.96613
2020-12-16,BHARTIARTL,EQ,504.2,504.2,518.8,502.1,518.3,516.2,509.87,17381441,886233960870000.1,164008.0,6305309.0,0.3628,502.225,459.6460000000001,501.3077682878197,79.46832579185526,493.8481
2020-12-17,BHARTIARTL,EQ,516.2,517.0,522.5,512.0,514.0,515.1,516.61,19654749,1015385836185000.0,183941.0,7095595.0,0.361,505.745,461.499,503.8154467809434,77.40610328638502,499.52295
2020-12-18,BHARTIARTL,EQ,515.1,513.9,514.9,505.05,510.0,510.65,510.29,10797760,551004141330000.0,139048.0,3776733.0,0.3498,507.43500000000006,463.223,505.0580928207718,78.0473372781065,502.92804
2020-12-21,BHARTIARTL,EQ,510.65,507.5,511.2,480.15,490.8,490.9,496.79,15253094,757754776705000.0,175878.0,5559934.0,0.3645,505.63,464.537,502.48389412608594,56.501987507098235,502.4249
2020-12-22,BHARTIARTL,EQ,490.9,494.0,505.0,485.55,500.35,500.3,498.24,21233811,1057957324525000.0,205917.0,8132751.0,0.383,505.3,466.24199999999996,502.08682246679757,58.36956521739131,492.20688
2020-12-23,BHARTIARTL,EQ,500.3,500.3,509.5,498.4,507.0,507.2,503.97,13081361,659263449620000.0,177939.0,5472751.0,0.4184,505.715,468.08,503.016491109198,64.53674121405751,489.55627
2020-12-24,BHARTIARTL,EQ,507.2,520.0,523.0,510.45,516.25,517.3,517.81,20849597,1079611599100000.0,208082.0,5055582.0,0.2425,506.93,470.161,505.61349272570743,63.06156405990014,492.27493
2020-12-28,BHARTIARTL,EQ,517.3,520.1,527.0,516.6,521.5,521.6,522.37,12882390,672934319860000.0,134281.0,4002208.0,0.3107,508.65,472.60900000000004,508.52013041194243,57.98107255520507,499.379
2020-12-29,BHARTIARTL,EQ,521.6,523.0,524.95,515.1,520.65,520.25,520.49,11246474,585372783745000.0,132122.0,3032301.0,0.2696,510.37000000000006,474.981,510.6528339734074,61.06312292358801,506.06982
2020-12-30,BHARTIARTL,EQ,520.25,523.4,523.4,513.3,516.0,516.15,516.11,10494434,541632283570000.0,140094.0,4281397.0,0.408,511.56499999999994,477.35,511.6523187055151,58.31218274111671,509.16742
2020-12-31,BHARTIARTL,EQ,516.15,517.1,518.45,506.3,509.5,509.7,511.71,15524994,794428529980000.0,160584.0,5813056.0,0.3744,510.91499999999996,479.444,511.2973516681487,52.736019242333136,508.46335
2021-01-01,BHARTIARTL,EQ,509.7,512.25,516.4,508.2,515.0,515.15,511.92,10185843,521435897020000.0,115803.0,2857212.0,0.2805,510.9200000000001,481.367,511.9978331830307,56.118383608423436,504.43405
2021-01-04,BHARTIARTL,EQ,515.15,517.0,520.5,511.6,517.05,517.1,516.17,13240524,683433626105000.0,206776.0,6016122.0,0.4543999999999999,511.56499999999994,483.096,512.9254998770251,57.9423403052572,504.2436
2021-01-05,BHARTIARTL,EQ,517.1,514.0,516.9,511.1,513.55,514.0,514.07,10492428,539384662805000.0,113527.0,5647859.0,0.5383,513.875,484.68800000000005,513.1208635357478,55.42035398230088,505.50476
2021-01-06,BHARTIARTL,EQ,514.0,515.0,531.75,513.1,528.2,525.3,525.27,30269288,1589946992065000.0,268788.0,10666667.0,0.3524,516.375,486.513,515.3352519837936,55.07246376811588,504.9254
2021-01-07,BHARTIARTL,EQ,525.3,532.0,554.45,527.1,544.15,545.25,544.18,38717913,2106952083900000.0,334312.0,11281016.0,0.2914,520.1800000000001,488.751,520.7742970776493,63.8876093965914,509.7459
2021-01-08,BHARTIARTL,EQ,545.25,549.3,549.75,537.3,540.0,540.25,542.82,14270435,774634554715000.0,125210.0,6394886.0,0.4481,522.475,490.51899999999995,524.315333972622,63.56553620531622,522.671
2021-01-11,BHARTIARTL,EQ,540.25,541.5,554.35,541.5,546.2,547.15,548.55,19525604,1071081955915000.0,158909.0,8733229.0,0.4473,525.03,492.44599999999997,528.4670914321453,79.22077922077918,528.5613
2021-01-12,BHARTIARTL,EQ,547.15,549.0,569.0,545.0,568.75,565.75,559.81,25380555,1420817026265000.0,247319.0,9832210.0,0.3874,529.5799999999999,495.086,535.245802080846,81.03366524419152,534.2495
2021-01-13,BHARTIARTL,EQ,565.75,588.0,601.7,567.0,576.3,578.25,586.01,83668562,4903025352335000.0,691695.0,24401136.0,0.2916,535.79,497.50300000000004,543.0647471570559,81.99009455200357,546.1877
2021-01-14,BHARTIARTL,EQ,578.25,582.7,584.8,570.05,579.3,580.55,578.26,16661518,963465221965000.0,249335.0,6968221.0,0.4182,542.875,500.022,549.8802476739547,80.62953995157382,559.48206
2021-01-15,BHARTIARTL,EQ,580.55,609.55,610.65,593.8,603.5,602.65,601.78,56392307,3393578559370000.0,510948.0,16380024.0,0.2905,551.625,503.014,559.4747480968721,83.47790169351504,568.0053
2021-01-18,BHARTIARTL,EQ,602.65,602.65,603.0,584.0,584.5,586.95,593.11,20965905,1243511081450000.0,248064.0,7499246.0,0.3577,558.61,505.60699999999997,564.4702484428954,74.6307237813885,582.61316
2021-01-19,BHARTIARTL,EQ,586.95,591.1,597.45,586.5,591.45,592.3,593.22,10830923,642513373195000.0,113605.0,3612661.0,0.3336,566.4399999999999,508.455,569.5302032714599,77.86315404317602,583.62573
2021-01-20,BHARTIARTL,EQ,592.3,592.3,602.5,589.0,596.3,596.15,596.29,13087294,780388383605000.0,143148.0,4220175.0,0.3225,573.525,510.94199999999995,574.3701663130126,82.2454308093995,584.98987
2021-01-21,BHARTIARTL,EQ,596.15,600.25,604.05,574.4,585.15,581.35,590.56,17060331,1007522701330000.0,181028.0,5513829.0,0.3232,577.135,513.241,575.639226983374,73.08228730822877,587.38007
2021-01-22,BHARTIARTL,EQ,581.35,583.9,585.55,572.75,578.5,576.85,579.63,12429589,720462378875000.0,166361.0,4858114.0,0.3909,580.795,515.206,575.8593675318514,70.46933881466258,581.5431
2021-01-25,BHARTIARTL,EQ,576.85,579.0,587.85,569.55,579.35,580.75,580.67,12273498,712680810115000.0,138024.0,5165181.0,0.4208,584.155,517.224,576.7485734351511,72.74275979557073,575.08734
2021-01-27,BHARTIARTL,EQ,580.75,580.0,581.75,562.35,570.9,570.8,573.12,15280757,875773120035000.0,195096.0,6783268.0,0.4439,584.6600000000001,519.125,575.66701462876,65.646492434663,573.1924
2021-01-28,BHARTIARTL,EQ,570.8,566.5,575.85,562.75,572.4,570.9,569.72,14921448,850109196960000.0,170888.0,4598893.0,0.3082,583.925,520.913,574.8002846962581,60.215053763440864,567.8794
2021-01-29,BHARTIARTL,EQ,570.9,578.5,578.5,550.6,552.25,553.6,560.51,25051621,1404167185095000.0,254371.0,11219875.0,0.4479,581.23,522.294,570.9456874787567,54.84221980413494,564.61017
2021-02-01,BHARTIARTL,EQ,553.6,559.0,581.1,549.2,580.0,579.15,566.42,13951025,790218055990000.0,189069.0,4657886.0,0.3339,578.88,524.309,572.4373806644372,60.22364217252398,554.7911
2021-02-02,BHARTIARTL,EQ,579.15,584.9,605.65,579.25,600.8,599.35,593.59,21311866,1265044319275000.0,220843.0,8413096.0,0.3948,580.12,526.925,577.330584179994,60.6261859582543,560.8295
2021-02-03,BHARTIARTL,EQ,599.35,609.4,622.5,599.45,611.9,608.85,613.31,30076561,1844630355075000.0,302042.0,8330837.0,0.277,581.775,529.428,583.0613870563587,59.86460348162478,575.864
2021-02-04,BHARTIARTL,EQ,608.85,614.9,623.0,595.65,599.8,600.6,605.85,51018799,3090976301735000.0,480812.0,11731809.0,0.23,582.22,531.895,586.2502257733844,56.22477491462281,589.9476
2021-02-05,BHARTIARTL,EQ,600.6,603.8,605.9,576.25,584.2,581.1,585.16,34811620,2037036717790000.0,372792.0,13998379.0,0.4021,582.195,534.0319999999999,585.3138210873144,43.199747554433586,593.66815
2021-02-08,BHARTIARTL,EQ,581.1,589.0,603.65,584.7,597.25,597.3,596.42,21247165,1267230448195000.0,253809.0,6348279.0,0.2988,584.24,536.696,587.4931263441663,53.25574079899337,585.1044
2021-02-09,BHARTIARTL,EQ,597.3,598.9,607.75,595.0,601.0,598.95,601.64,20541765,1235875175880000.0,240538.0,6902063.0,0.336,586.0600000000001,539.307,589.5761942815906,52.14170692431565,586.5781
2021-02-10,BHARTIARTL,EQ,598.95,604.95,607.75,580.25,589.3,590.2,590.97,31059522,1835525954295000.0,314607.0,12487736.0,0.4021,588.0,541.846,589.6896135031195,48.14236653137685,589.1924
2021-02-11,BHARTIARTL,EQ,590.2,592.0,603.55,589.0,594.55,598.1,598.59,18898771,1131256613430000.0,234354.0,7530315.0,0.3985,590.72,544.219,591.2187746843705,55.46492659053833,586.5357
2021-02-12,BHARTIARTL,EQ,598.1,597.85,597.85,584.6,585.9,586.25,590.92,15611939,922534586875000.0,156237.0,6936643.0,0.4443,593.985,546.246,590.315361105394,52.926525529265255,588.22736
2021-02-15,BHARTIARTL,EQ,586.25,592.1,603.0,590.0,593.55,593.7,597.31,17641523,1053739742730000.0,196034.0,7840125.0,0.4443999999999999,595.44,548.5219999999999,590.9307499953223,53.94456289978679,583.9268
2021-02-16,BHARTIARTL,EQ,593.7,595.0,601.6,593.0,593.45,593.95,597.29,14787224,883227140535000.0,137273.0,6291162.0,0.4254,594.9,550.526,591.4797045416274,57.4943347361606,584.4348
2021-02-17,BHARTIARTL,EQ,593.95,596.95,598.8,590.05,598.0,593.85,594.02,16133750,958371925385000.0,148002.0,8755001.0,0.5427000000000001,593.4000000000001,552.224,591.9106673522406,57.42958886370995,585.3681
2021-02-18,BHARTIARTL,EQ,593.85,597.0,598.0,585.2,589.25,589.05,591.31,21784559,1288138733295000.0,225068.0,10360959.0,0.4756,592.245,553.933,591.3905460154696,62.48679112363505,585.90985
2021-02-19,BHARTIARTL,EQ,589.05,590.0,596.0,575.5,581.5,581.35,587.31,19106404,1122130079850000.0,231192.0,7510083.0,0.3931,592.27,555.4989999999999,589.564992194475,50.8863819500403,583.87177
2021-02-22,BHARTIARTL,EQ,581.35,582.0,584.9,568.0,569.0,570.3,577.72,19854892,1147057706750000.0,205271.0,11347857.0,0.5715,589.57,556.802,586.0622663409341,37.364071335363185,578.7564
2021-02-23,BHARTIARTL,EQ,570.3,575.0,577.0,564.0,567.0,565.55,571.18,23326447,1332367997490000.0,246360.0,12766223.0,0.5473,586.2299999999999,558.025,582.3327633698551,30.353901996370226,570.26666
2021-02-24,BHARTIARTL,EQ,565.55,568.1,574.1,565.2,573.9,572.95,570.87,8725136,498090359985000.06,96467.0,3780300.0,0.4333,584.505,559.423,580.6268063935179,37.357110196616404,562.8878
2021-02-25,BHARTIARTL,EQ,572.95,579.9,584.45,577.05,580.1,579.15,580.68,15931134,925091167040000.0,193708.0,7219171.0,0.4531,582.61,560.922,580.358296140151,48.98490369599165,562.4868
2021-02-26,BHARTIARTL,EQ,579.15,574.5,585.95,551.75,553.7,556.3,559.68,194887984,1.0907564462725e+16,543213.0,119239949.0,0.6118,579.615,561.724,575.9840604783053,30.03894839337883,566.1533
2021-03-01,BHARTIARTL,EQ,556.3,558.0,559.1,521.0,532.8,532.2,532.76,54075848,2880931139305000.0,558647.0,24731634.0,0.4574,573.4649999999999,562.066,568.0233222095225,23.332001598082314,557.8479
2021-03-02,BHARTIARTL,EQ,532.2,540.5,544.0,528.85,541.95,541.2,536.23,30058411,1611809121050000.0,338203.0,9450109.0,0.3144,568.1899999999999,562.677,563.1463545350638,30.46251993620416,540.39685
2021-03-03,BHARTIARTL,EQ,541.2,548.75,550.75,540.0,546.85,546.3,546.32,24214390,1322878067305000.0,314197.0,10589230.0,0.4372999999999999,563.435,563.785,560.083380983234,28.874388254486107,533.8101
2021-03-04,BHARTIARTL,EQ,546.3,540.0,546.0,538.0,539.95,539.6,540.38,17352483,937688766150000.0,188724.0,8188706.0,0.4719,558.49,564.571,556.3591298953731,30.140485312899102,533.94196
2021-03-05,BHARTIARTL,EQ,539.6,535.0,538.5,524.4,533.8,532.8,532.15,16351700,870156856604999.9,182600.0,6988800.0,0.4274,553.635,565.0830000000001,552.075651732578,23.929794520547887,531.8295
2021-03-08,BHARTIARTL,EQ,532.8,531.0,535.45,524.75,525.25,525.7,528.93,15011518,794006497305000.0,206029.0,8587620.0,0.5721,549.175,565.2510000000001,547.280078690291,22.401940962393837,527.2987
2021-03-09,BHARTIARTL,EQ,525.7,530.1,532.0,514.3,522.4,521.75,521.98,19809833,1034027601485000.0,247460.0,8904176.0,0.4495,544.7950000000001,565.2539999999999,542.6382462011471,21.725490196078397,521.1849
2021-03-10,BHARTIARTL,EQ,521.75,520.2,530.5,516.35,526.0,525.85,523.89,18663334,977751989545000.0,194438.0,7463429.0,0.3999,540.0849999999999,565.366,539.5858378009385,25.078864353312312,515.7555
2021-03-12,BHARTIARTL,EQ,525.85,530.55,532.75,521.55,524.0,524.2,527.94,11410264,602390403345000.0,206133.0,4680628.0,0.4102,534.59,565.527,536.7884127462224,26.335403726708066,514.82513
2021-03-15,BHARTIARTL,EQ,524.2,527.8,527.8,516.4,522.5,522.85,521.77,10676602,557068369730000.0,149965.0,4009779.0,0.3756,531.245,565.79,534.2541558832729,28.635749662314268,514.19037
2021-03-16,BHARTIARTL,EQ,522.85,524.0,533.75,524.0,530.05,529.3,529.92,13007824,689308405780000.0,157872.0,4684129.0,0.3601,530.955,566.073,533.3534002681323,33.92461197339243,513.34186
2021-03-17,BHARTIARTL,EQ,529.3,528.8,531.0,519.0,522.9,522.9,522.92,8326430,435406112060000.06,110807.0,3729635.0,0.4479,529.125,566.189,531.4527820375628,27.606263982102803,515.9934
2021-03-18,BHARTIARTL,EQ,522.9,529.85,532.2,515.35,530.75,527.2,523.97,12235615,641104694570000.0,168190.0,3969755.0,0.3243999999999999,527.215,566.453,530.679548939824,26.35411925352753,514.938
2021-03-19,BHARTIARTL,EQ,527.2,528.0,534.75,525.5,531.9,529.95,530.33,48683525,2581810541585000.0,241657.0,26803620.0,0.5506000000000001,526.25,566.546,530.5469036780378,35.320334261838454,515.9723
2021-03-22,BHARTIARTL,EQ,529.95,533.05,534.0,523.0,527.0,528.0,527.46,13331409,703184575545000.0,157176.0,5372570.0,0.4029999999999999,525.7700000000001,566.201,530.0838302820309,46.893491124260315,518.137
2021-03-23,BHARTIARTL,EQ,528.0,529.7,532.45,522.15,528.6,529.25,527.11,14958494,788482819540000.0,151964.0,6995411.0,0.4677,526.125,565.9810000000001,529.9322247762071,40.01670843776101,518.58075
2021-03-24,BHARTIARTL,EQ,529.25,528.0,533.45,521.5,522.25,523.65,528.12,10602439,559933721645000.0,124348.0,3704628.0,0.3494,526.3149999999999,565.511,528.790002089624,31.234465617232843,519.2098
2021-03-25,BHARTIARTL,EQ,523.65,523.4,523.65,499.55,507.2,507.75,510.86,17248482,881162026040000.0,222200.0,5832926.0,0.3382,524.505,564.351,524.9645471642377,27.10280373831776,516.89954
2021-03-26,BHARTIARTL,EQ,507.75,512.1,524.9,510.6,523.25,522.5,518.76,10943035,567677410695000.0,141501.0,3725203.0,0.3404,524.3349999999999,563.236,524.5164476798309,43.35483870967745,507.64862
2021-03-30,BHARTIARTL,EQ,522.5,527.8,527.9,516.25,522.35,521.5,521.49,10494794,547289856755000.0,133631.0,4648204.0,0.4429,524.2,562.055,523.9680026471343,47.05882352941174,508.54138
2021-03-31,BHARTIARTL,EQ,521.5,522.35,525.9,516.25,516.6,517.3,520.25,7570387,393852081405000.0,86424.0,3057399.0,0.4039,523.0,560.348,522.7556385294735,46.894626657362146,509.8666
2021-04-01,BHARTIARTL,EQ,517.3,519.95,523.9,514.55,520.45,520.8,519.84,6980458,362870476180000.0,83069.0,2880529.0,0.4127,522.7900000000001,559.025,522.400067887751,46.44616467276562,508.74698
2021-04-05,BHARTIARTL,EQ,520.8,520.8,529.0,514.6,528.05,528.25,521.82,9203847,480272248305000.0,92553.0,2821698.0,0.3066,522.895,557.7439999999999,523.4636919081598,52.635003253090396,509.51645
2021-04-06,BHARTIARTL,EQ,528.25,528.5,537.85,524.55,532.5,532.2,532.86,12873443,685968439445000.0,133794.0,4322722.0,0.3358,523.12,556.465,525.0521115612216,55.88420390182505,513.7619
2021-04-07,BHARTIARTL,EQ,532.2,537.0,546.9,535.25,541.0,541.6,542.17,20997280,1138410764510000.0,192193.0,7853925.0,0.374,524.48,555.67,528.0608185500904,57.46359223300973,518.5021
2021-04-08,BHARTIARTL,EQ,541.6,546.8,548.55,540.5,542.0,543.0,544.62,11157958,607685070735000.0,113476.0,3153147.0,0.2826,525.855,554.993,530.7770333591649,62.98449612403099,525.72815
2021-04-09,BHARTIARTL,EQ,543.0,539.5,549.75,536.5,544.35,545.25,543.69,11426998,621276726160000.0,120161.0,3156352.0,0.2762,528.0150000000001,554.283,533.4084818393167,61.97743861977433,530.7369
2021-04-12,BHARTIARTL,EQ,545.25,537.55,538.85,518.5,523.5,522.45,526.6,9687846,510159699530000.0,131068.0,3848839.0,0.3973,529.485,553.316,531.4160305958045,46.069182389937104,534.2898
2021-04-13,BHARTIARTL,EQ,522.45,526.4,540.0,523.1,536.85,536.15,530.96,6535007,346980086735000.0,90447.0,2169720.0,0.332,530.85,552.621,532.2767523056582,53.80307979468034,525.13214
2021-04-15,BHARTIARTL,EQ,536.15,540.0,546.15,530.25,538.05,539.35,538.26,9805711,527803363950000.0,104489.0,3407798.0,0.3475,532.635,552.336,533.562797340993,54.628780934922105,524.8413
2021-04-16,BHARTIARTL,EQ,539.35,540.05,544.15,538.0,539.0,540.75,541.28,6157781,333306600855000.0,68143.0,2882361.0,0.4681,534.98,551.568,534.8695614608125,58.150619637750246,527.2071
2021-04-19,BHARTIARTL,EQ,540.75,532.25,535.0,523.25,526.6,526.45,527.42,7232945,381478440940000.0,112044.0,3115681.0,0.4308,535.545,550.11,533.3387321043011,59.05130687318492,529.5419
2021-04-20,BHARTIARTL,EQ,526.45,529.0,537.0,525.9,529.0,530.2,531.74,7233304,384624882280000.0,82776.0,3258127.0,0.4504,535.74,548.5369999999999,532.7680535398828,54.17118093174434,524.03357
2021-04-22,BHARTIARTL,EQ,530.2,530.0,533.4,526.05,530.1,530.85,530.11,6552131,347337950990000.0,98115.0,3224101.0,0.4921,535.605,547.142,532.4193165326313,55.08428493746603,521.74066
2021-04-23,BHARTIARTL,EQ,530.85,529.0,532.45,519.1,522.75,522.6,525.85,6992388,367691837885000.0,94602.0,3237319.0,0.4629999999999999,533.705,545.9720000000001,530.6339862539711,52.7604166666667,521.1324
2021-04-26,BHARTIARTL,EQ,522.6,522.75,528.5,522.75,527.2,527.55,526.12,5819893,306197069880000.0,70201.0,2682701.0,0.461,532.16,544.577,530.0732614805218,53.46331452026681,517.09607
2021-04-27,BHARTIARTL,EQ,527.55,527.45,538.55,526.25,535.5,534.3,534.45,9693047,518044935540000.0,99563.0,3413478.0,0.3522,531.0649999999999,543.284,530.8417593931541,53.12661498708009,516.7862
2021-04-28,BHARTIARTL,EQ,534.3,535.95,548.0,535.6,543.75,544.3,542.82,11970652,649786611215000.0,125600.0,4344243.0,0.3629,533.25,542.3660000000001,533.2887122307625,55.885214007782075,520.3274
2021-04-29,BHARTIARTL,EQ,544.3,549.7,550.0,539.1,540.2,540.85,542.81,8683857,471369357475000.0,98579.0,3138384.0,0.3614,533.72,541.221,534.6634918251693,49.612803304078476,527.6315
